company	member_id	template_type	path	pattern	filter_reason	personalized_text	full_scout_text
ark-visiting-nurse	D-ARK-23	正社員_初回	ai			訪問看護にて7年のキャリアを積み、管理者補佐も務めてこられた確かな実践力に注目しました。利用者様一人ひとりと深く向き合う当ステーションにおいて、培われた対話力や現場を支える視点は、質の高いケアを実現する大きな強みになると期待しています。	【札幌市西区｜認知症ケア・がん認定看護師2名が現場指導】併設クリニック医療費全額還付／退職金・研修費年5万円補助／残業ほぼなし\n\nはじめまして。突然のご連絡大変失礼いたします、アーク訪問看護ステーションの黒木と申します。\n\nこの度は、ご経歴を拝見し、アーク訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n訪問看護にて7年のキャリアを積み、管理者補佐も務めてこられた確かな実践力に注目しました。利用者様一人ひとりと深く向き合う当ステーションにおいて、培われた対話力や現場を支える視点は、質の高いケアを実現する大きな強みになると期待しています。\n\n訪問看護で何より大切なのは、利用者様の変化にそっと気づき、寄り添える力だと感じています。認知症の利用者様が多く、在宅での看取りにも向き合う現場だからこそ、「対話と個性を大切に」という姿勢で、仲間と一緒に育ててきました。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（体調・服薬・医療機器管理、日常生活援助、リハビリ、ターミナル・緩和ケア）\n・利用者像：認知症・通院困難・退院直後・がん在宅療養・神経難病など\n・併設クリニックと連携した医療対応、営業ノルマなし\n\n給与\n・月給：300,000円〜450,000円（各種手当含む／近隣エリアでトップ水準）\n・賞与・昇給あり／退職金制度あり／各種手当充実\n\n勤務時間\n・8:30〜17:30（休憩60分）※相談可能／残業ほぼなし\n\n休日\n・年末年始休暇あり／育休産休取得実績あり\n\n福利厚生\n・各種社会保険完備\n・併設クリニックでの医療費 自己負担分全額還付（独自制度）\n・インフルエンザ予防接種補助／再雇用制度あり\n\n教育体制\n・研修費用年50,000円補助／S-QUE訪問看護eラーニング導入\n・認知症ケア認定看護師・がん看護認定看護師が現場指導\n・入社初日から新任研修制度あり\n\n所在地：北海道札幌市西区八軒4条東1丁目2−10 條野ビル205号室\n訪問範囲：札幌市西区・手稲区・北区・中央区（東区・豊平区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可）\n\nなお、6月以降での増員を検討しており、3〜5月での採用は予定していない点ご留意くださいませ。\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nアーク訪問看護ステーション 黒木 慎一
lcc-visiting-nurse	D-LCC-N01	正社員_初回	pattern	F_離職中		当ステーションは「東京都訪問看護教育ステーション」事業を受託しており、入社後約1ヶ月の同行訪問など、訪問看護を基礎から学べる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n当ステーションは「東京都訪問看護教育ステーション」事業を受託しており、入社後約1ヶ月の同行訪問など、訪問看護を基礎から学べる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-N02	正社員_初回	pattern	G		これからのキャリアを検討されているとのこと、当ステーションは「東京都訪問看護教育ステーション」事業を受託しており、入社後約1ヶ月の同行訪問など、訪問看護を基礎から学べる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\nこれからのキャリアを検討されているとのこと、当ステーションは「東京都訪問看護教育ステーション」事業を受託しており、入社後約1ヶ月の同行訪問など、訪問看護を基礎から学べる環境が整っています。ぜひ一度お話しできましたら嬉しく思います。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-N03	正社員_初回	ai			5年にわたる看護経験の中で、3年の病棟勤務と2年の訪問看護を経験されている点に注目しました。都心4拠点で多様な疾患に対応する当ステーションにおいて、その確かな実践力を即戦力として発揮していただけることを期待しております。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n5年にわたる看護経験の中で、3年の病棟勤務と2年の訪問看護を経験されている点に注目しました。都心4拠点で多様な疾患に対応する当ステーションにおいて、その確かな実践力を即戦力として発揮していただけることを期待しております。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-N04	パート_初回	ai			10年以上の臨床経験と3年の訪問看護実績を併せ持つ、確かな実践力に注目しました。都心で多様な疾患に対応する当ステーションにおいて、その専門性を活かし、多職種と連携して利用者様の暮らしを支えていただけることを期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（パート） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n10年以上の臨床経験と3年の訪問看護実績を併せ持つ、確かな実践力に注目しました。都心で多様な疾患に対応する当ステーションにおいて、その専門性を活かし、多職種と連携して利用者様の暮らしを支えていただけることを期待しています。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。週1日〜、ご家庭の状況やご希望に合わせた柔軟な働き方のご相談を歓迎します。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール免除可能／当番時は手当5,000円/回・フォロー手当あり\n\n給与\n・時給：2,000円〜2,500円\n・入社祝金（週3日以上勤務者）／年末年始特別手当（1,500円/訪問件数）\n\n勤務時間\n・応相談（9:00〜18:00の間で1時間以上／週1日〜OK）／残業ほぼなし\n\n休日\n・曜日・時間は応相談／家庭都合休OK／有給消化率ほぼ100%\n・Wワーク・ブランクOK・子育てとの両立可\n\n福利厚生\n・各種社会保険完備／研修制度あり\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味をお持ちいただけましたら、当ステーションのより詳しい情報や、働き方のご希望などについて、ぜひ一度お話する機会をいただけないでしょうか。（カジュアル面談はオンライン可。）\n\nご多忙のところ恐縮ですが、ご返信いただけますと幸いです。\n\n何卒よろしくお願い申し上げます。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-N05	正社員_初回	ai			急性期病棟での8年にわたるご経験に加え、リーダーやプリセプターを務めてこられた実績に注目しました。教育ステーションとしての役割も担う当施設では、その確かな臨床力と指導経験を存分に発揮いただけると期待しております。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n急性期病棟での8年にわたるご経験に加え、リーダーやプリセプターを務めてこられた実績に注目しました。教育ステーションとしての役割も担う当施設では、その確かな臨床力と指導経験を存分に発揮いただけると期待しております。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-N06	正社員_初回	ai			緩和ケア病棟と在宅の両面で5年にわたり経験を積まれてきた点に注目しました。最期までその人らしく「生きる」を支えてこられた実践力は、看取りの質を追求する当ステーションで大きな力になると期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n緩和ケア病棟と在宅の両面で5年にわたり経験を積まれてきた点に注目しました。最期までその人らしく「生きる」を支えてこられた実践力は、看取りの質を追求する当ステーションで大きな力になると期待しています。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-R03	正社員_初回	ai			8年にわたる回復期リハビリでの確かな実践力に注目しました。病院で培われた専門的な知見を、在宅という新たなフィールドで、多職種と連携しながら存分に発揮していただくことを期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】多職種体制（看護師+PT/OT/ST）／週3日から常勤選択可／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、リハビリの臨床経験と専門性が当ステーションの目指すケアにマッチすると感じ、『理学療法士（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n8年にわたる回復期リハビリでの確かな実践力に注目しました。病院で培われた専門的な知見を、在宅という新たなフィールドで、多職種と連携しながら存分に発揮していただくことを期待しています。\n\n訪問リハビリが初めての方もご安心ください。看護師に加えPT・OT・STが多数在籍する多職種体制の中で、入社後約1ヶ月は先輩が同行訪問しますので、自然に慣れていただけます。週3日勤務から常勤選択も可能で、ご希望の働き方のご相談を歓迎します。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問リハビリ業務全般（脳血管・呼吸器・難病・小児・運動器・心臓・がんリハビリ、スポーツリハ）\n・バイタルチェック、健康状態観察、日常生活支援、高次脳機能障害リハ・歩行練習\n・医療・介護保険外リハビリにも対応\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n\n給与\n・月給：295,000〜478,800円（基本給245,000〜408,800円＋職務手当50,000〜70,000円）\n・入社祝金30,000円／副業OK\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし（月20時間以内）\n\n休日\n・年間休日120日・週休2日シフト制\n・週3日勤務から常勤選択が可能／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備／研修制度あり\n・自転車・制服・携帯電話・iPad貸与\n・試用期間6ヶ月（給与変動なし）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nまずは「オンラインでのカジュアル面談」で、ざっくばらんにお話ししてみませんか？履歴書は不要です。「とりあえず職場の雰囲気だけ知りたい」という方も大歓迎です！\n\nご返信を、心よりお待ちしております。\n\nLCC訪問看護ステーション 水田
lcc-visiting-nurse	D-LCC-R04	正社員_初回	ai			15年にわたるリハビリ経験の中で、整形外科から回復期、訪問リハまで幅広く研鑽を積まれた点に注目しました。多職種連携を重視する当ステーションにおいて、その確かな実践力を発揮し、多様な疾患を抱える利用者様の在宅生活を支えていただくことを期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】多職種体制（看護師+PT/OT/ST）／週3日から常勤選択可／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、リハビリの臨床経験と専門性が当ステーションの目指すケアにマッチすると感じ、『理学療法士（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n15年にわたるリハビリ経験の中で、整形外科から回復期、訪問リハまで幅広く研鑽を積まれた点に注目しました。多職種連携を重視する当ステーションにおいて、その確かな実践力を発揮し、多様な疾患を抱える利用者様の在宅生活を支えていただくことを期待しています。\n\n訪問リハビリが初めての方もご安心ください。看護師に加えPT・OT・STが多数在籍する多職種体制の中で、入社後約1ヶ月は先輩が同行訪問しますので、自然に慣れていただけます。週3日勤務から常勤選択も可能で、ご希望の働き方のご相談を歓迎します。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問リハビリ業務全般（脳血管・呼吸器・難病・小児・運動器・心臓・がんリハビリ、スポーツリハ）\n・バイタルチェック、健康状態観察、日常生活支援、高次脳機能障害リハ・歩行練習\n・医療・介護保険外リハビリにも対応\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n\n給与\n・月給：295,000〜478,800円（基本給245,000〜408,800円＋職務手当50,000〜70,000円）\n・入社祝金30,000円／副業OK\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし（月20時間以内）\n\n休日\n・年間休日120日・週休2日シフト制\n・週3日勤務から常勤選択が可能／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備／研修制度あり\n・自転車・制服・携帯電話・iPad貸与\n・試用期間6ヶ月（給与変動なし）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nまずは「オンラインでのカジュアル面談」で、ざっくばらんにお話ししてみませんか？履歴書は不要です。「とりあえず職場の雰囲気だけ知りたい」という方も大歓迎です！\n\nご返信を、心よりお待ちしております。\n\nLCC訪問看護ステーション 水田
lcc-visiting-nurse	D-LCC-R05	正社員_初回	ai			急性期と回復期で5年にわたりリハビリに携わり、認知症ケアにも関心をお持ちの点に注目しました。多職種が連携する当ステーションで、専門的な視点から利用者様の「『生きる』を楽しむ」毎日を支えてくださることを期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】東京都指定教育ステーション／メンター手当で新人フォロー厚い／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、LCC訪問看護ステーションの『訪問看護師（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n急性期と回復期で5年にわたりリハビリに携わり、認知症ケアにも関心をお持ちの点に注目しました。多職種が連携する当ステーションで、専門的な視点から利用者様の「『生きる』を楽しむ」毎日を支えてくださることを期待しています。\n\n訪問看護で最も重要なのは、利用者様一人ひとりの変化に気づき対応できる臨床力です。これは現場でしか培えないものであり、経歴よりまさにその力をお持ちの方だと感じております。そのため今回は書類選考をスキップし、面談確約としてご案内させていただきます。\n\n訪問看護が初めての方もご安心ください。当ステーションのスタッフは9割が訪問看護未経験からのスタートで、入社後約1ヶ月は先輩が同行訪問しますので、訪問の流れは現場で自然に身につきます。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問看護業務全般（日常生活の支援、服薬管理、床ずれ処置、医療器具管理、計画書・報告書作成、担当者会議参加）\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n・オンコール当番：3〜5回/月（免除可）・手当5,000円/回\n\n給与\n・月給：331,000円〜594,000円（基本給281,000〜514,000円＋職務手当50,000〜80,000円）\n・メンター手当（月15,000〜30,000円・最長1年）／入社祝金30,000円／住宅手当／年末年始特別手当\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし\n\n休日\n・年間休日120日・週休2日シフト制\n・産休・育休取得実績あり／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備\n・自転車・制服・携帯電話・iPad貸与\n・インフルエンザ予防接種全額会社負担／社員表彰式（年2回）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nご興味を少しでもお持ちいただけましたら、まずは15分ほどのオンライン面談でお話ししませんか？書類選考なしでそのまま面談に進めます。履歴書不要・服装自由、「とりあえず話だけ聞いてみたい」も大歓迎です。\n\nご返信お待ちしております。\n\nLCC訪問看護ステーション　水田
lcc-visiting-nurse	D-LCC-R06	正社員_初回	ai			回復期リハビリテーション病棟で7年にわたり培われた、摂食嚥下リハビリの実践力に注目しました。その専門性は、在宅で「最期まで口から食べる」ことを支える当ステーションの利用者様にとって、大きな安心に繋がると期待しています。	【港区｜北里研究所病院・三楽病院内サテライト】多職種体制（看護師+PT/OT/ST）／週3日から常勤選択可／有給ほぼ100%\n\nはじめまして。突然のご連絡大変失礼いたします、LCC訪問看護ステーションの水田と申します。\n\nこの度は、ご経歴を拝見し、言語聴覚士としての臨床経験と専門性が当ステーションの目指すケアにマッチすると感じ、『言語聴覚士（正社員） - 面談確約 - 』のキャリアをご検討いただきたく、ご連絡いたしました。\n\n回復期リハビリテーション病棟で7年にわたり培われた、摂食嚥下リハビリの実践力に注目しました。その専門性は、在宅で「最期まで口から食べる」ことを支える当ステーションの利用者様にとって、大きな安心に繋がると期待しています。\n\n訪問リハビリが初めての方もご安心ください。看護師に加えPT・OT・STが多数在籍する多職種体制の中で、入社後約1ヶ月は先輩が同行訪問しますので、自然に慣れていただけます。週3日勤務から常勤選択も可能で、ご希望の働き方のご相談を歓迎します。\n\n＜募集要項概要＞\n\n仕事内容\n・訪問リハビリ業務全般（脳血管・難病・小児リハビリ）\n・バイタルチェック、健康状態観察、日常生活支援、高次脳機能障害リハ・歩行練習\n・医療・介護保険外リハビリにも対応\n・訪問件数：5件前後/日（電動自転車・電車・バスで移動）\n\n給与\n・月給：295,000〜478,800円（基本給245,000〜408,800円＋職務手当50,000〜70,000円）\n・入社祝金30,000円／副業OK\n\n勤務時間\n・9:00〜18:00（休憩60分）／残業ほぼなし（月20時間以内）\n\n休日\n・年間休日120日・週休2日シフト制\n・週3日勤務から常勤選択が可能／有給消化率ほぼ100%\n\n福利厚生\n・各種社会保険完備／研修制度あり\n・自転車・制服・携帯電話・iPad貸与\n・試用期間6ヶ月（給与変動なし）\n\n所在地：東京都港区西麻布1-14-2 疋田ビル2F\n訪問範囲：港区・渋谷区・千代田区中心（一部世田谷区・品川区・中央区・文京区）\n\nまずは「オンラインでのカジュアル面談」で、ざっくばらんにお話ししてみませんか？履歴書は不要です。「とりあえず職場の雰囲気だけ知りたい」という方も大歓迎です！\n\nご返信を、心よりお待ちしております。\n\nLCC訪問看護ステーション 水田
