member_id,gender,age,area,qualifications,experience_type,experience_years,employment_status,desired_job,desired_area,desired_employment_type,desired_start,self_pr,special_conditions,work_history_summary,scout_sent_date,is_favorite
ANON_0011,女性,67歳,静岡県富士市,"社会福祉主事任用資格, 精神保健福祉士, サービス管理責任者研修, 相談支援従事者研修","サービス管理責任者（2年）, 相談支援専門員（1年未満）, 児童発達支援管理責任者, 相談支援専門員, 精神保健福祉士",,離職中,"相談支援専門員, サービス管理責任者","静岡県富士市, 静岡県富士宮市",正職員 パート・バイト,3か月以内（2025/09/06時点）,卓球や音楽や料理が好きです。丈夫で元気が取り柄です。13年障害福祉にかかわりました。最近では相談支援事業所や放課後等ディサービスで児発管としても働いていました。相談支援専門員かサービス管理責任者または児発管、児童指導員、生活支援員、世話人など年齢もありますが応募したいと思います。,"未経験可, 社会保険完備, 週休2日, 障害者支援, 交通費支給, 年齢不問, 相談支援従事者研修, 自動車運転免許, 車通勤可, 社会福祉主事, 計画相談支援, 日勤のみ可, グループホーム, 精神保健福祉士, 残業ほぼなし, 障害児相談支援, 時短勤務相談可, 一般相談支援, 特定相談支援, 地域移行支援, 地域定着支援, 月1シフト提出, 主夫・主婦OK","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援、一般相談支援、特定相談支援、地域移行支援、グループホーム）
勤務期間: 2012年4月〜2024年3月
勤務形態: 正職員
職種: 未入力
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 病院（精神科）
勤務期間: 2024年4月〜2024年12月
勤務形態: パート・バイト
職種: 精神保健福祉士
役職: 未入力
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（特定相談支援）
勤務期間: 2025年1月〜2025年2月
勤務形態: 正職員
職種: 相談支援専門員
役職: 未入力
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（放課後等デイサービス）
勤務期間: 2025年7月〜2025年9月
勤務形態: 正職員
職種: 児童発達支援管理責任者
役職: 未入力",,false
ANON_0012,女性,44歳,静岡県浜松市中央区,"自動車運転免許, 相談支援従事者研修","相談支援専門員（3年）, 生活支援員（2年）, 相談員, 障害者職業カウンセラー, 福祉指導員",,離職中,"生活支援員, 相談支援専門員, 生活相談員","静岡県浜松市中央区, 静岡県浜松市中区",正職員,3か月以内（2026/02/27時点）,◎PCスキル今までの職歴の全体を通して、パソコンでの資料・報告書などの作成を行ってきました。Word：ひな型をもとに、報告書や議事録などを定期的に作成していました。Excel：基本操作を中心として、簡単な数式を使用した管理表の作成などを作成していました。PowerPoint：ひな型をもとに、社内外の研修資料や提案書などを作成していました。私は、障がいのある方への支援業務を通して個々の特性に応じたヒアリングを行い、その方に最適な業務内容や勤務条件を提案する能力を培ってきました。また、安定した継続就労を実現するために、企業や家族へのアプローチやサポート体制の整備に関する助言も行っておりました。これにより、利用される方が安心して働ける環境を共に検討し、長期的な雇用継続を支えられるよう心掛けてまいりました。,"無資格可, 障害者支援, 研修制度あり, 正職員登用あり, ブランク可, 土日祝休み, 日勤のみ可, 残業ほぼなし, 育児支援あり, 障害者支援施設, 家庭都合休OK, 残業月20時間以内","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（障害者支援）
勤務期間: 2006年4月〜2009年3月
勤務形態: 契約職員
職種: 福祉指導員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2009年4月〜2022年3月
勤務形態: 正職員
職種: 障害者職業カウンセラー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労移行支援、就労継続支援B型、計画相談支援）
勤務期間: 2022年4月〜2025年7月
勤務形態: パート・バイト
職種: 相談員
役職: なし",2026/03/30,false
ANON_0013,女性,54歳,静岡県島田市,"社会福祉主事任用資格, 児童発達支援管理責任者研修, 自動車運転免許, 相談支援従事者研修","児童指導員/指導員（5年）, 管理職（介護）（4年）, 児童発達支援管理責任者（4年）, 相談支援専門員（3年）, 相談員",,就業中,"児童発達支援管理責任者, 管理職（介護）, 相談支援専門員","静岡県島田市, 静岡県藤枝市",正職員,機会があれば転職を検討したい（2023/06/04時点）,"身体は健康です。体調不良で仕事を休むことは滅多にないです。","社会保険完備, 週休2日, ボーナス・賞与あり, 交通費支給, 自動車運転免許, 50代活躍, 車通勤可, 社会福祉主事, 退職金あり","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム）
勤務期間: 1991年4月〜1996年3月
勤務形態: 正職員
職種: 児童指導員/指導員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（一般相談支援、特定相談支援、障害児相談支援）
勤務期間: 2015年5月〜2018年3月
勤務形態: 契約職員
職種: 相談員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（放課後等デイサービス）
勤務期間: 2019年4月〜現在
勤務形態: 正職員
職種: 児童発達支援管理責任者
役職: 管理者",,false
ANON_0014,女性,59歳,静岡県静岡市葵区,"介護福祉士, 介護職員初任者研修（旧ヘルパー2級）, カイロプラクター, 自動車運転免許, 相談支援従事者研修, その他（福祉住環境コーディネーター2級）",介護職/ヘルパー,"10年以上）, 相談支援専門員（1年",就業中,"相談支援専門員, 生活相談員, 生活支援員, 介護職/ヘルパー","静岡県静岡市葵区, 静岡県静岡市駿河区",正職員 パート・バイト,機会があれば転職を検討したい（2022/09/23時点）,16年間介護一筋でした。しかし、昨年両脚の人工股関節置換手術を行い、それからは、障害福祉の相談支援専門員として働き始めましたが、やはり私は老人介護が大好きということを実感しております。今迄のスキルをこれからは育成し、老人介護の素晴らしさを、次世代の方々に伝えていきたいと思っております。宜しくお願い致します。,"未経験可, 社会保険完備, ボーナス・賞与あり, 交通費支給, 年齢不問, 介護福祉士, 年間休日120日以上, 自動車運転免許, 50代活躍, 正職員登用あり, 車通勤可, 日・祝日給与UP, 日勤のみ可, 介護付き有料老人ホーム, サービス付き高齢者向け住宅, 資格取得支援, 介護職員初任者研修（旧ヘルパー2級）以上, 制服貸与, 住宅型有料老人ホーム, 小規模多機能型居宅介護","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（住宅型有料老人ホーム）
勤務期間: 2021年7月〜現在
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: 未入力",,false
ANON_0015,女性,53歳,静岡県浜松市東区,"社会福祉主事任用資格, 保育士, 幼稚園教諭, 児童発達支援管理責任者研修, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修","保育士（10年以上）, 公務補助, デザイン業務",,就業中,"相談支援専門員, 生活支援員, サービス管理責任者, 保育士","静岡県浜松市東区, 静岡県浜松市中区, 静岡県袋井市, 静岡県浜松市西区, 静岡県熱海市",正職員,未入力,私は 1 つの道を極めるよりも幅広い経験を積んで視野を広げたいと考え、転職を繰り返してきました。それにより、さまざまな会社・仕事を経験したからこそ、自分が大切にしたいものが見えてきました。「1人ひとりの違いを 認め、自分にないものを感じる。そしてお互いの力を借りたり出し合ったりすることで、より幸せになれる。」と考えています。転職回数は多いかもしれませんが、経験の幅が広いため臨機応変な対応が可能です。新たな環境に溶け込むことにも抵抗はなく、周囲との人間関係を構築する速さは自信があります。強みを活かして御社の事業にぜひ貢献させていただきたいと思っております。,未入力,"勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 1991年4月〜1993年1月
勤務形態: 正職員
職種: デザイン業務
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 1995年4月〜1997年3月
勤務形態: 契約職員
職種: 公務補助
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 1999年5月〜2000年3月
勤務形態: 契約職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2000年4月〜2005年3月
勤務形態: 契約職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2005年4月〜2006年9月
勤務形態: 正職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2007年12月〜2009年3月
勤務形態: 契約職員
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園（認証・認可保育所）
勤務期間: 2009年4月〜2020年11月
勤務形態: 正職員
職種: 保育士
役職: 未入力",,false
ANON_0016,女性,56歳,東京都品川区,"介護福祉士, 介護職員初任者研修（旧ヘルパー2級）, 保育士, 児童発達支援管理責任者研修, 自動車運転免許, サービス管理責任者研修, 相談支援従事者研修, その他（相談支援員現任者研修修了）","管理職（介護）（10年以上）, 生活相談員（8年）, 介護職/ヘルパー（3年）, 保育士（2年）, サービス管理責任者（2年）, 相談支援専門員（1年未満）, 障害者施設　管理者, 支援員",,就業中,"管理職（介護）, 保育士, 生活相談員, 相談支援専門員, サービス管理責任者, 児童発達支援管理責任者","東京都品川区, 東京都大田区, 東京都目黒区, 静岡県熱海市, 神奈川県足柄下郡湯河原町, 神奈川県小田原市",正職員,機会があれば転職を検討したい（2022/12/26時点）,"保育士介護福祉士児童発達管理責任者サービス管理責任者現任研修終了相談支援専門員現任研修終了","未経験可, 通所介護・デイサービス, 社会保険完備, 週休2日, ボーナス・賞与あり, 交通費支給, 介護福祉士, 放課後等デイサービス, 年収400万円以上可能, 相談支援従事者研修, 年間休日120日以上, 自動車運転免許, ネイルOK, 50代活躍, ブランク可, 土日祝休み, 副業OK, 退職金あり, 引越し手当, 計画相談支援, グループホーム, 残業ほぼなし, 介護職員初任者研修（旧ヘルパー2級）以上, 制服貸与, 介護職員実務者研修（旧ヘルパー1級/基礎研修）以上, 障害児相談支援, 通所リハ・デイケア, 4週8休以上, サービス管理責任者, 一般相談支援, 特定相談支援","勤務先名: (未応募のため非表示)
事業内容: 保育園・幼稚園
勤務期間: 1999年11月〜2002年3月
勤務形態: パート・バイト
職種: 保育士
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所リハ・デイケア）
勤務期間: 2002年4月〜2005年3月
勤務形態: パート・バイト
職種: 介護職/ヘルパー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所リハ・デイケア、通所介護・デイサービス）
勤務期間: 2005年4月〜2016年7月
勤務形態: 正職員
職種: 管理職（介護）
役職: 管理者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援B型）
勤務期間: 2018年1月〜2019年3月
勤務形態: 正職員
職種: 支援員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労移行支援）
勤務期間: 2019年4月〜2021年1月
勤務形態: 契約職員
職種: 未入力
役職: 管理者兼サービス管理責任者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所リハ・デイケア、通所介護・デイサービス）
勤務期間: 2021年3月〜2022年6月
勤務形態: 正職員
職種: 管理職（介護）
役職: 管理者",,false
ANON_0017,男性,52歳,静岡県島田市,"介護職員初任者研修（旧ヘルパー2級）, 自動車運転免許, サービス管理責任者研修, 中学校教諭, 相談支援従事者研修, その他（強度行動障害支援者養成研修(基礎研修)）, その他（強度行動障害支援者養成研修(実践研修)）, その他（喀痰吸引等研修(第三号研修)）","生活支援員（7年）, 介護職/ヘルパー（2年）, 児童指導員/指導員（1年未満）, 相談支援専門員（1年未満）, ルートセールス, 障がい者支援, 学習塾の教室長, 販売スタッフ",,就業中,"生活支援員, 児童発達支援管理責任者, サービス管理責任者, 児童指導員/指導員, 相談支援専門員, 介護職/ヘルパー","静岡県島田市, 静岡県藤枝市, 静岡県焼津市, 静岡県掛川市, 静岡県静岡市葵区",正職員,機会があれば転職を検討したい（2026/02/15時点）,私は障がい者福祉と高齢者福祉と両方を経験してきました。どちらの世界でもたくさんのモノを利用者様からいただいたと思っております。障がいのある方とも高齢者の方々とも日々のコミュニケーションを大切にに「その方らしく生活する」という目標に向けて支援させていただきました。悔しい思いも沢山しましたが、それでも福祉の仕事が好きです。利用者様が笑顔になってくれた時の喜びは何物にも変え難いモノです。よろしくお願いします。,"社会保険完備, 週休2日, 障害者支援, ボーナス・賞与あり, 交通費支給, 放課後等デイサービス, 相談支援従事者研修, 自動車運転免許, 研修制度あり, 50代活躍, ブランク可, 車通勤可, 副業OK, 退職金あり, 就労継続支援B型, グループホーム, 残業ほぼなし, 資格取得支援, 障害者支援施設, 就労移行支援, 介護職員初任者研修（旧ヘルパー2級）以上, 就労継続支援A型, 小規模多機能型居宅介護, セミナー参加費補助, 中学校教諭, フレックスタイム制度あり, 残業月20時間以内, ハラスメント相談窓口あり","勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 1997年4月〜2002年12月
勤務形態: 正職員
職種: 販売スタッフ
役職: 店舗スタッフ
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2004年10月〜2006年3月
勤務形態: 正職員
職種: 学習塾の教室長
役職: 学習塾の教室長
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2007年8月〜2011年5月
勤務形態: 正職員
職種: ルートセールス
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム、障害者支援、放課後等デイサービス）
勤務期間: 2013年2月〜2014年2月
勤務形態: 正職員
職種: 障がい者支援
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム、通所介護・デイサービス、小規模多機能型居宅介護、サービス付き高齢者向け住宅、福祉用具貸与/販売）
勤務期間: 2014年8月〜2017年3月
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（グループホーム、就労継続支援B型、放課後等デイサービス）
勤務期間: 2017年4月〜2022年2月
勤務形態: 正職員
職種: 生活支援員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援B型、特定相談支援、計画相談支援）
勤務期間: 2022年4月〜2022年10月
勤務形態: 正職員
職種: 相談支援専門員
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 2023年9月〜2024年4月
勤務形態: 正職員
職種: ルートセールス
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所介護・デイサービス、グループホーム、小規模多機能型居宅介護、サービス付き高齢者向け住宅、福祉用具貸与/販売）
勤務期間: 2025年8月〜現在
勤務形態: 正職員
職種: 介護職/ヘルパー
役職: なし",,false
ANON_0018,男性,63歳,静岡県静岡市駿河区,"介護福祉士, 介護職員実務者研修（旧ヘルパー1級/基礎研修）, 介護職員初任者研修（旧ヘルパー2級）, 自動車運転免許, サービス管理責任者研修, 児童指導員任用資格, 相談支援従事者研修, その他（重度訪問介護）, その他（同行援護）",介護職/ヘルパー,"8年）, 生活支援員（3年）, サービス管理責任者（3年）, 生活相談員（2年）, 管理職（介護）（2年",就業中,"サービス管理責任者, 介護職/ヘルパー, 生活相談員, 管理職（介護）, 生活支援員, 児童発達支援管理責任者","静岡県, 静岡県静岡市駿河区, 静岡県藤枝市, 静岡県静岡市葵区",正職員,3か月以内（2025/01/29時点）,今まで製造業を主に行ってきましたが福祉の転職を切っ掛けに「人の為に行うことが大切」というのを教わり、それからはずっと福祉事業に携わってきました。分野が異なってもサポートは同じと考えております。福祉の経験は長いので御社でも期待に答えるような仕事をしていけるように努めます。,"週休2日, 障害者支援, 介護福祉士, 日勤のみ可, 就労継続支援B型, 障害者支援施設, 就労移行支援, 就労継続支援A型","勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（通所介護・デイサービス、グループホーム、障害者支援、就労継続支援B型、放課後等デイサービス、訪問介護、特定相談支援、障害児相談支援、計画相談支援）
勤務期間: 2010年1月〜2016年9月
勤務形態: パート・バイト
職種: 介護職/ヘルパー
役職: なし
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援A型）
勤務期間: 2017年1月〜2019年1月
勤務形態: 正職員
職種: サービス管理責任者
役職: サービス管理責任者
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労継続支援B型）
勤務期間: 2019年2月〜2020年10月
勤務形態: 正職員
職種: サービス管理責任者
役職: サービス管理責任者",,false
ANON_0019,男性,77歳,静岡県静岡市駿河区,"社会福祉主事任用資格, 自動車運転免許, サービス管理責任者研修, 児童指導員任用資格, 中学校教諭, 高等学校教諭, 相談支援従事者研修, 児童発達支援管理責任者, サービス管理責任者, その他（養護学校１級普通免許状）, その他（障害者職業生活相談員）","サービス管理責任者（5年）, 生活支援員（2年）, サービス管理責任者, 教諭、凖校長 、進路指導主事、尞務主任 他, 営業",,離職中,"生活支援員, サービス管理責任者, 児童発達支援管理責任者","静岡県静岡市葵区, 静岡県静岡市駿河区",正職員 契約職員 パート・バイト,未入力,学校や事業所を通して、障がい児、者との関わりは、延べ４５年になります。知的障がい、身体障がい、精神障がい、発達障がいなど、色々な障がいを持った人たちと関わってきました。小学生から６０代と年齢的に幅のある方々の指導やケアをしました。進路指導主事や尞務主任の経験もあります。サービス管理責任者としては、就労移行、A型事業所で従事しました。2021年11月まで、現役で働いていました。ジムにも通っていて、元気です。年齢より、若いと思います。チームワークを大切にしながら、働きたいです。猫が好きで、67年間継続して飼って、可愛がっています。よろしくお願いします。,未入力,"勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業）
勤務期間: 1972年4月〜1977年2月
勤務形態: 正職員
職種: 営業
役職: なし
勤務先名: (未応募のため非表示)
事業内容: その他（企業・学校等）（企業、学校）
勤務期間: 1978年4月〜2017年3月
勤務形態: 正職員
職種: 教諭、凖校長 、進路指導主事、尞務主任 他
役職: 凖校長 他
勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（就労移行支援）
勤務期間: 2021年4月〜2021年11月
勤務形態: 正職員
職種: サービス管理責任者
役職: なし",,false
ANON_0020,男性,58歳,静岡県浜松市中区,"児童発達支援管理責任者研修, 自動車運転免許, サービス管理責任者研修, 児童指導員任用資格, 小学校教諭, 中学校教諭, 相談支援従事者研修","児童発達支援管理責任者（1年）, 施設長、管理者、児発管",,就業中,"児童発達支援管理責任者, サービス管理責任者, 生活支援員, 介護タクシー/ドライバー","静岡県浜松市東区, 静岡県浜松市中区, 静岡県浜松市西区, 静岡県浜松市浜北区",正職員 契約職員 パート・バイト,今すぐに（2023/03/27時点）,"浜松市の就学指導事務局も3年経験し、医療、福祉、行政など県、浜松市にパイプをもっています。放課後等デイサービスでは管理者、児発管、施設長の経験あります。特に新規立ち上げを2事業所携わりました。何でもこなします。",未入力,"勤務先名: (未応募のため非表示)
事業内容: 介護・福祉事業所（放課後等デイサービス）
勤務期間: 2021年1月〜2022年12月
勤務形態: 正職員
職種: 施設長、管理者、児発管
役職: 施設長、管理者、児発管",,false
